id,price
6139,1.0
6140,3.0
6141,4.0
6142,3.0
6143,0.0
6144,0.0
6145,1.0
6146,3.0
6147,2.0
6148,1.0
6149,3.0
6150,0.0
6151,0.0
6152,4.0
6153,0.0
6154,1.0
6155,0.0
6156,2.0
6157,3.0
6158,0.0
6159,3.0
6160,0.0
6161,0.0
6162,3.0
6163,3.0
6164,2.0
6165,3.0
6166,5.0
6167,1.0
6168,0.0
6169,5.0
6170,0.0
6171,1.0
6172,5.0
6173,4.0
6174,0.0
6175,0.0
6176,5.0
6177,4.0
6178,4.0
6179,0.0
6180,3.0
6181,3.0
6182,0.0
6183,0.0
6184,4.0
6185,3.0
6186,0.0
6187,2.0
6188,2.0
6189,5.0
6190,1.0
6191,0.0
6192,3.0
6193,3.0
6194,0.0
6195,2.0
6196,3.0
6197,3.0
6198,5.0
6199,3.0
6200,3.0
6201,2.0
6202,2.0
6203,3.0
6204,0.0
6205,0.0
6206,0.0
6207,4.0
6208,2.0
6209,3.0
6210,0.0
6211,0.0
6212,5.0
6213,3.0
6214,3.0
6215,0.0
6216,5.0
6217,1.0
6218,5.0
6219,2.0
6220,1.0
6221,3.0
6222,0.0
6223,0.0
6224,0.0
6225,2.0
6226,5.0
6227,1.0
6228,2.0
6229,0.0
6230,0.0
6231,5.0
6232,1.0
6233,0.0
6234,0.0
6235,0.0
6236,1.0
6237,3.0
6238,3.0
6239,1.0
6240,5.0
6241,3.0
6242,4.0
6243,0.0
6244,0.0
6245,1.0
6246,0.0
6247,0.0
6248,3.0
6249,0.0
6250,0.0
6251,3.0
6252,4.0
6253,1.0
6254,1.0
6255,3.0
6256,1.0
6257,5.0
6258,0.0
6259,1.0
6260,5.0
6261,0.0
6262,0.0
6263,3.0
6264,1.0
6265,0.0
6266,0.0
6267,3.0
6268,0.0
6269,4.0
6270,3.0
6271,4.0
6272,0.0
6273,4.0
6274,4.0
6275,0.0
6276,0.0
6277,1.0
6278,2.0
6279,0.0
6280,4.0
6281,0.0
6282,0.0
6283,0.0
6284,3.0
6285,0.0
6286,0.0
6287,0.0
6288,4.0
6289,1.0
6290,3.0
